"Date_no_time","Date_with_time"
2017-07-27,2017-07-27 20:00:00
2017-07-27,2017-07-27 17:30:00
2017-07-27,2017-07-27 16:00:00
2017-07-27,2017-07-27 15:45:00
2017-07-27,2017-07-27 09:15:00
2017-07-27,2017-07-27 10:15:00
2017-07-27,2017-07-27 10:35:00
2017-07-27,2017-07-27 12:35:00
2017-07-27,2017-07-27 12:20:00
2017-07-28,2017-07-28 14:45:00
2017-07-28,2017-07-28 16:05:00
2017-07-28,2017-07-28 11:30:00
2017-07-28,2017-07-28 12:40:00
2017-07-28,2017-07-28 09:30:00
2017-07-28,2017-07-28 18:50:00
2017-07-28,2017-07-28 15:55:00
2017-07-28,2017-07-28 17:00:00
2017-07-28,2017-07-28 13:15:00
2017-07-28,2017-07-28 10:30:00
2017-07-28,2017-07-28 15:30:00
2017-07-28,2017-07-28 13:30:00
2017-07-28,2017-07-28 09:32:00
2017-07-28,2017-07-28 11:05:00
2017-07-28,2017-07-28 16:00:00
2017-07-28,2017-07-28 13:30:00
2017-07-28,2017-07-28 11:43:00
2017-07-28,2017-07-28 18:15:00
2017-07-28,2017-07-28 14:09:00
2017-07-28,2017-07-28 15:44:00
2017-07-28,2017-07-28 13:40:00
2017-07-28,2017-07-28 21:30:00
2017-07-28,2017-07-28 10:10:00
2017-07-28,2017-07-28 18:00:00
2017-07-28,2017-07-28 15:00:00
2017-07-28,2017-07-28 22:40:00
2017-07-28,2017-07-28 14:45:00
2017-07-28,2017-07-28 22:35:00
2017-07-28,2017-07-28 18:30:00
2017-07-28,2017-07-28 13:30:00
2017-07-28,2017-07-28 15:00:00
2017-07-28,2017-07-28 17:30:00
2017-07-28,2017-07-28 17:00:00
2017-07-28,2017-07-28 13:30:00
2017-07-28,2017-07-28 10:50:00
2017-07-28,2017-07-28 16:45:00
2017-07-28,2017-07-28 18:30:00
2017-07-28,2017-07-28 14:15:00
2017-07-28,2017-07-28 10:30:00
2017-07-28,2017-07-28 13:47:00
2017-07-28,2017-07-28 16:30:00
2017-07-02,2017-07-02 16:00:00
2017-07-02,2017-07-02 12:40:00
2017-07-02,2017-07-02 10:30:00
2017-07-02,2017-07-02 07:45:00
2017-07-02,2017-07-02 14:20:00
2017-07-02,2017-07-02 11:34:00
2017-07-02,2017-07-02 13:10:00
2017-07-02,2017-07-02 16:15:00
2017-07-02,2017-07-02 17:30:00
2017-07-02,2017-07-02 20:30:00
2017-07-02,2017-07-02 15:45:00
2017-07-02,2017-07-02 13:00:00
2017-07-02,2017-07-02 10:15:00
2017-07-02,2017-07-02 12:00:00
2017-07-02,2017-07-02 21:30:00
2017-07-02,2017-07-02 11:00:00
2017-07-02,2017-07-02 16:00:00
2017-07-03,2017-07-03 13:30:00
2017-07-03,2017-07-03 15:00:00
2017-07-03,2017-07-03 10:30:00
2017-07-03,2017-07-03 15:03:00
2017-07-03,2017-07-03 15:45:00
2017-07-03,2017-07-03 13:30:00
2017-07-03,2017-07-03 13:38:00
2017-07-03,2017-07-03 19:00:00
2017-07-03,2017-07-03 14:49:00
2017-07-03,2017-07-03 11:30:00
2017-07-03,2017-07-03 10:50:00
2017-07-03,2017-07-03 14:25:00
2017-07-03,2017-07-03 16:00:00
2017-07-03,2017-07-03 17:15:00
2017-07-03,2017-07-03 11:40:00
2017-07-03,2017-07-03 18:00:00
2017-07-03,2017-07-03 15:50:00
2017-07-03,2017-07-03 11:14:00
2017-07-03,2017-07-03 14:30:00
2017-07-03,2017-07-03 10:40:00
2017-07-03,2017-07-03 11:15:00
2017-07-03,2017-07-03 13:15:00
2017-07-03,2017-07-03 13:15:00
2017-07-03,2017-07-03 12:32:00
2017-07-03,2017-07-03 15:45:00
2017-07-03,2017-07-03 13:00:00
2017-07-03,2017-07-03 12:00:00
2017-07-03,2017-07-03 11:00:00
2017-07-03,2017-07-03 14:00:00
2017-07-03,2017-07-03 11:59:00
2017-07-03,2017-07-03 16:20:00
2017-07-04,2017-07-04 11:41:00
2017-07-04,2017-07-04 18:45:00
2017-07-04,2017-07-04 15:15:00
2017-07-04,2017-07-04 23:55:00
2017-07-04,2017-07-04 10:30:00
2017-07-04,2017-07-04 14:20:00
2017-07-04,2017-07-04 17:00:00
2017-07-04,2017-07-04 11:00:00
2017-07-04,2017-07-04 10:05:00
2017-07-04,2017-07-04 12:54:00
2017-07-04,2017-07-04 05:45:00
2017-07-04,2017-07-04 11:15:00
2017-07-04,2017-07-04 14:20:00
2017-07-04,2017-07-04 22:58:00
2017-07-04,2017-07-04 17:30:00
2017-07-04,2017-07-04 10:20:00
2017-07-04,2017-07-04 17:00:00
2017-07-04,2017-07-04 11:00:00
2017-07-04,2017-07-04 10:25:00
2017-07-04,2017-07-04 17:00:00
2017-07-04,2017-07-04 16:35:00
2017-07-04,2017-07-04 16:30:00
2017-07-04,2017-07-04 01:35:00
2017-07-04,2017-07-04 15:20:00
2017-07-04,2017-07-04 22:10:00
2017-07-04,2017-07-04 17:40:00
2017-07-04,2017-07-04 10:00:00
2017-07-04,2017-07-04 09:00:00
2017-07-05,2017-07-05 10:45:00
2017-07-05,2017-07-05 11:40:00
2017-07-05,2017-07-05 15:15:00
2017-07-05,2017-07-05 12:00:00
2017-07-05,2017-07-05 08:50:00
2017-07-05,2017-07-05 08:45:00
2017-07-05,2017-07-05 14:00:00
2017-07-05,2017-07-05 10:10:00
2017-07-05,2017-07-05 14:55:00
2017-07-05,2017-07-05 15:05:00
2017-07-05,2017-07-05 14:28:00
2017-07-05,2017-07-05 15:15:00
2017-07-05,2017-07-05 15:50:00
2017-07-05,2017-07-05 10:10:00
2017-07-05,2017-07-05 14:20:00
2017-07-05,2017-07-05 13:00:00
2017-07-05,2017-07-05 07:30:00
2017-07-05,2017-07-05 14:50:00
2017-07-05,2017-07-05 15:30:00
2017-07-05,2017-07-05 16:30:00
2017-07-05,2017-07-05 11:55:00
2017-07-05,2017-07-05 14:55:00
2017-07-05,2017-07-05 19:00:00
2017-07-05,2017-07-05 13:20:00
2017-07-05,2017-07-05 16:51:00
2017-07-05,2017-07-05 13:00:00
2017-07-05,2017-07-05 11:40:00
2017-07-05,2017-07-05 13:00:00
2017-07-05,2017-07-05 09:20:00
2017-07-05,2017-07-05 15:55:00
2017-07-05,2017-07-05 10:30:00
2017-07-05,2017-07-05 17:17:00
2017-07-05,2017-07-05 17:30:00
2017-07-05,2017-07-05 09:00:00
2017-07-05,2017-07-05 15:00:00
2017-07-05,2017-07-05 09:00:00
2017-07-05,2017-07-05 15:35:00
2017-07-05,2017-07-05 11:30:00
2017-07-05,2017-07-05 10:45:00
2017-07-05,2017-07-05 09:00:00
2017-07-05,2017-07-05 15:25:00
2017-07-05,2017-07-05 13:00:00
2017-07-05,2017-07-05 15:38:00
2017-07-05,2017-07-05 09:45:00
2017-07-05,2017-07-05 10:32:00
2017-07-06,2017-07-06 11:30:00
2017-07-06,2017-07-06 13:42:00
2017-07-06,2017-07-06 09:45:00
2017-07-06,2017-07-06 23:59:00
2017-07-06,2017-07-06 10:35:00
2017-07-06,2017-07-06 09:00:00
2017-07-06,2017-07-06 11:30:00
2017-07-06,2017-07-06 11:52:00
2017-07-06,2017-07-06 12:45:00
2017-07-06,2017-07-06 01:30:00
2017-07-06,2017-07-06 16:30:00
2017-07-06,2017-07-06 13:30:00
2017-07-06,2017-07-06 15:45:00
2017-07-06,2017-07-06 14:13:00
2017-07-06,2017-07-06 18:25:00
2017-07-06,2017-07-06 06:55:00
2017-07-06,2017-07-06 14:00:00
2017-07-06,2017-07-06 18:05:00
2017-07-06,2017-07-06 14:15:00
2017-07-06,2017-07-06 13:00:00
2017-07-06,2017-07-06 11:00:00
2017-07-06,2017-07-06 15:24:00
2017-07-06,2017-07-06 19:15:00
2017-07-06,2017-07-06 16:00:00
2017-07-06,2017-07-06 11:00:00
2017-07-06,2017-07-06 22:44:00
2017-07-06,2017-07-06 10:05:00
2017-07-06,2017-07-06 18:05:00
2017-07-06,2017-07-06 01:30:00
2017-07-07,2017-07-07 15:00:00
2017-07-07,2017-07-07 14:10:00
2017-07-07,2017-07-07 14:15:00
2017-07-07,2017-07-07 17:50:00
2017-07-07,2017-07-07 11:05:00
2017-07-07,2017-07-07 12:15:00
2017-07-07,2017-07-07 14:00:00
2017-07-07,2017-07-07 11:00:00
2017-07-07,2017-07-07 08:40:00
2017-07-07,2017-07-07 14:13:00
2017-07-07,2017-07-07 11:30:00
2017-07-07,2017-07-07 22:14:00
2017-07-07,2017-07-07 17:41:00
2017-07-07,2017-07-07 12:50:00
2017-07-07,2017-07-07 14:51:00
2017-07-07,2017-07-07 12:15:00
2017-07-07,2017-07-07 10:44:00
2017-07-07,2017-07-07 12:50:00
2017-07-07,2017-07-07 16:09:00
2017-07-07,2017-07-07 20:30:00
2017-07-07,2017-07-07 15:40:00
2017-07-07,2017-07-07 11:15:00
2017-07-07,2017-07-07 13:20:00
2017-07-08,2017-07-08 11:20:00
2017-07-08,2017-07-08 09:40:00
2017-07-08,2017-07-08 22:30:00
2017-07-08,2017-07-08 10:40:00
2017-07-08,2017-07-08 11:00:00
2017-07-08,2017-07-08 16:26:00
2017-07-08,2017-07-08 15:00:00
2017-07-08,2017-07-08 15:00:00
2017-07-08,2017-07-08 13:00:00
2017-07-08,2017-07-08 11:25:00
2017-07-09,2017-07-09 15:12:00
2017-07-09,2017-07-09 13:50:00
2017-07-09,2017-07-09 11:50:00
2017-07-09,2017-07-09 12:10:00
2017-07-09,2017-07-09 14:00:00
2017-07-09,2017-07-09 10:00:00
2017-07-09,2017-07-09 21:45:00
2017-07-09,2017-07-09 09:20:00
2017-07-09,2017-07-09 11:00:00
2017-07-09,2017-07-09 11:30:00
2017-07-09,2017-07-09 14:46:00
2017-07-09,2017-07-09 13:00:00
2017-07-09,2017-07-09 13:00:00
2017-07-09,2017-07-09 13:00:00
2017-07-09,2017-07-09 10:55:00
2017-07-10,2017-07-10 13:57:00
2017-07-10,2017-07-10 16:15:00
2017-07-10,2017-07-10 17:16:00
2017-07-10,2017-07-10 11:30:00
2017-07-10,2017-07-10 21:04:00
2017-07-10,2017-07-10 16:40:00
2017-07-10,2017-07-10 13:40:00
2017-07-10,2017-07-10 10:45:00
2017-07-10,2017-07-10 14:02:00
2017-07-10,2017-07-10 10:55:00
2017-07-10,2017-07-10 14:00:00
2017-07-10,2017-07-10 15:15:00
2017-07-10,2017-07-10 11:45:00
2017-07-10,2017-07-10 09:52:00
2017-07-10,2017-07-10 14:49:00
2017-07-10,2017-07-10 15:00:00
2017-07-10,2017-07-10 15:05:00
2017-07-10,2017-07-10 12:00:00
2017-07-10,2017-07-10 13:00:00
2017-07-10,2017-07-10 15:42:00
2017-07-10,2017-07-10 13:05:00
2017-07-10,2017-07-10 17:00:00
2017-07-10,2017-07-10 20:59:00
2017-07-10,2017-07-10 16:40:00
2017-07-10,2017-07-10 17:40:00
2017-07-10,2017-07-10 14:25:00
2017-07-10,2017-07-10 12:10:00
2017-07-10,2017-07-10 16:30:00
2017-07-10,2017-07-10 01:50:00
2017-07-10,2017-07-10 16:05:00
2017-07-10,2017-07-10 12:15:00
2017-07-10,2017-07-10 15:30:00
2017-07-10,2017-07-10 12:45:00
2017-07-10,2017-07-10 13:00:00
2017-07-10,2017-07-10 10:40:00
2017-07-10,2017-07-10 10:00:00
2017-07-11,2017-07-11 19:27:00
2017-07-11,2017-07-11 14:06:00
2017-07-11,2017-07-11 16:50:00
2017-07-11,2017-07-11 16:00:00
2017-07-11,2017-07-11 15:00:00
2017-07-11,2017-07-11 12:58:00
2017-07-11,2017-07-11 00:05:00
2017-07-11,2017-07-11 10:10:00
2017-07-11,2017-07-11 10:30:00
2017-07-11,2017-07-11 17:05:00
2017-07-11,2017-07-11 17:35:00
2017-07-11,2017-07-11 14:50:00
2017-07-11,2017-07-11 13:30:00
2017-07-11,2017-07-11 14:00:00
2017-07-11,2017-07-11 09:29:00
2017-07-11,2017-07-11 16:00:00
2017-07-11,2017-07-11 19:00:00
2017-07-11,2017-07-11 10:50:00
2017-07-11,2017-07-11 10:30:00
2017-07-11,2017-07-11 14:00:00
2017-07-11,2017-07-11 12:07:00
2017-07-11,2017-07-11 10:26:00
2017-07-11,2017-07-11 11:15:00
2017-07-11,2017-07-11 16:00:00
2017-07-11,2017-07-11 12:00:00
2017-07-11,2017-07-11 15:50:00
2017-07-11,2017-07-11 11:30:00
2017-07-11,2017-07-11 19:20:00
2017-07-11,2017-07-11 09:58:00
2017-07-11,2017-07-11 11:10:00
2017-07-11,2017-07-11 16:00:00
2017-07-11,2017-07-11 17:05:00
2017-07-11,2017-07-11 13:30:00
2017-07-12,2017-07-12 21:30:00
2017-07-12,2017-07-12 12:10:00
2017-07-12,2017-07-12 16:35:00
2017-07-12,2017-07-12 12:15:00
2017-07-12,2017-07-12 15:05:00
2017-07-12,2017-07-12 14:06:00
2017-07-12,2017-07-12 14:47:00
2017-07-12,2017-07-12 09:35:00
2017-07-12,2017-07-12 16:40:00
2017-07-12,2017-07-12 18:00:00
2017-07-12,2017-07-12 14:15:00
2017-07-12,2017-07-12 15:28:00
2017-07-12,2017-07-12 13:15:00
2017-07-12,2017-07-12 10:00:00
2017-07-12,2017-07-12 11:00:00
2017-07-12,2017-07-12 16:50:00
2017-07-12,2017-07-12 11:00:00
2017-07-12,2017-07-12 15:20:00
2017-07-12,2017-07-12 11:30:00
2017-07-12,2017-07-12 14:00:00
2017-07-12,2017-07-12 13:40:00
2017-07-12,2017-07-12 10:15:00
2017-07-12,2017-07-12 17:00:00
2017-07-12,2017-07-12 12:30:00
2017-07-12,2017-07-12 13:35:00
2017-07-12,2017-07-12 17:39:00
2017-07-12,2017-07-12 17:25:00
2017-07-12,2017-07-12 10:02:00
2017-07-12,2017-07-12 09:29:00
2017-07-12,2017-07-12 16:30:00
2017-07-12,2017-07-12 15:00:00
2017-07-12,2017-07-12 13:37:00
2017-07-12,2017-07-12 16:15:00
2017-07-12,2017-07-12 10:30:00
2017-07-12,2017-07-12 11:00:00
2017-07-12,2017-07-12 14:00:00
2017-07-12,2017-07-12 18:40:00
2017-07-13,2017-07-13 12:30:00
2017-07-13,2017-07-13 08:00:00
2017-07-13,2017-07-13 11:30:00
2017-07-13,2017-07-13 13:20:00
2017-07-13,2017-07-13 08:30:00
2017-07-13,2017-07-13 12:00:00
2017-07-13,2017-07-13 15:15:00
2017-07-13,2017-07-13 16:55:00
2017-07-13,2017-07-13 16:25:00
2017-07-13,2017-07-13 17:15:00
2017-07-13,2017-07-13 11:30:00
2017-07-13,2017-07-13 16:40:00
2017-07-13,2017-07-13 13:00:00
2017-07-13,2017-07-13 18:15:00
2017-07-13,2017-07-13 15:30:00
2017-07-13,2017-07-13 14:45:00
2017-07-13,2017-07-13 15:30:00
2017-07-13,2017-07-13 10:35:00
2017-07-13,2017-07-13 15:00:00
2017-07-13,2017-07-13 11:23:00
2017-07-13,2017-07-13 15:20:00
2017-07-13,2017-07-13 17:35:00
2017-07-13,2017-07-13 11:30:00
2017-07-13,2017-07-13 22:00:00
2017-07-13,2017-07-13 10:00:00
2017-07-13,2017-07-13 16:00:00
2017-07-13,2017-07-13 17:00:00
2017-07-13,2017-07-13 15:00:00
2017-07-13,2017-07-13 04:00:00
2017-07-14,2017-07-14 14:00:00
2017-07-14,2017-07-14 11:45:00
2017-07-14,2017-07-14 15:30:00
2017-07-14,2017-07-14 13:30:00
2017-07-14,2017-07-14 16:25:00
2017-07-14,2017-07-14 17:15:00
2017-07-14,2017-07-14 15:43:00
2017-07-14,2017-07-14 13:51:00
2017-07-14,2017-07-14 11:30:00
2017-07-14,2017-07-14 17:20:00
2017-07-14,2017-07-14 10:00:00
2017-07-14,2017-07-14 20:15:00
2017-07-14,2017-07-14 13:00:00
2017-07-14,2017-07-14 18:55:00
2017-07-14,2017-07-14 17:00:00
2017-07-14,2017-07-14 15:30:00
2017-07-14,2017-07-14 14:30:00
2017-07-14,2017-07-14 12:00:00
2017-07-14,2017-07-14 14:44:00
2017-07-14,2017-07-14 10:46:00
2017-07-14,2017-07-14 13:30:00
2017-07-14,2017-07-14 13:00:00
2017-07-14,2017-07-14 16:00:00
2017-07-14,2017-07-14 11:15:00
2017-07-14,2017-07-14 14:00:00
2017-07-14,2017-07-14 16:45:00
2017-07-14,2017-07-14 14:20:00
2017-07-14,2017-07-14 16:31:00
2017-07-14,2017-07-14 10:55:00
2017-07-14,2017-07-14 13:30:00
2017-07-14,2017-07-14 17:02:00
2017-07-14,2017-07-14 14:30:00
2017-07-14,2017-07-14 13:45:00
2017-07-14,2017-07-14 15:30:00
2017-07-15,2017-07-15 14:55:00
2017-07-15,2017-07-15 15:35:00
2017-07-15,2017-07-15 20:23:00
2017-07-15,2017-07-15 18:27:00
2017-07-15,2017-07-15 08:00:00
2017-07-15,2017-07-15 19:00:00
2017-07-15,2017-07-15 22:34:00
2017-07-15,2017-07-15 13:40:00
2017-07-15,2017-07-15 19:53:00
2017-07-15,2017-07-15 10:30:00
2017-07-15,2017-07-15 10:00:00
2017-07-15,2017-07-15 10:36:00
2017-07-15,2017-07-15 13:30:00
2017-07-15,2017-07-15 11:00:00
2017-07-15,2017-07-15 16:53:00
2017-07-15,2017-07-15 11:00:00
2017-07-15,2017-07-15 11:40:00
2017-07-15,2017-07-15 12:00:00
2017-07-15,2017-07-15 12:00:00
2017-07-15,2017-07-15 10:05:00
2017-07-15,2017-07-15 12:50:00
2017-07-15,2017-07-15 09:45:00
2017-07-15,2017-07-15 17:00:00
2017-07-16,2017-07-16 17:39:00
2017-07-16,2017-07-16 19:00:00
2017-07-16,2017-07-16 13:30:00
2017-07-16,2017-07-16 11:45:00
2017-07-16,2017-07-16 14:10:00
2017-07-16,2017-07-16 10:50:00
2017-07-16,2017-07-16 15:40:00
2017-07-16,2017-07-16 13:55:00
2017-07-16,2017-07-16 11:50:00
2017-07-16,2017-07-16 22:45:00
2017-07-16,2017-07-16 10:30:00
2017-07-17,2017-07-17 15:20:00
2017-07-17,2017-07-17 16:00:00
2017-07-17,2017-07-17 11:10:00
2017-07-17,2017-07-17 10:00:00
2017-07-17,2017-07-17 14:55:00
2017-07-17,2017-07-17 16:58:00
2017-07-17,2017-07-17 13:50:00
2017-07-17,2017-07-17 14:00:00
2017-07-17,2017-07-17 17:00:00
2017-07-17,2017-07-17 19:45:00
2017-07-17,2017-07-17 11:00:00
2017-07-17,2017-07-17 16:06:00
2017-07-17,2017-07-17 12:15:00
2017-07-17,2017-07-17 15:00:00
2017-07-17,2017-07-17 14:40:00
2017-07-17,2017-07-17 11:00:00
2017-07-17,2017-07-17 08:15:00
2017-07-17,2017-07-17 18:30:00
2017-07-17,2017-07-17 10:40:00
2017-07-17,2017-07-17 10:30:00
2017-07-17,2017-07-17 18:30:00
2017-07-17,2017-07-17 14:40:00
2017-07-18,2017-07-18 22:00:00
2017-07-18,2017-07-18 06:00:00
2017-07-18,2017-07-18 13:42:00
2017-07-18,2017-07-18 10:00:00
2017-07-18,2017-07-18 14:00:00
2017-07-18,2017-07-18 15:45:00
2017-07-18,2017-07-18 18:00:00
2017-07-18,2017-07-18 10:35:00
2017-07-18,2017-07-18 12:50:00
2017-07-18,2017-07-18 10:35:00
2017-07-18,2017-07-18 09:40:00
2017-07-18,2017-07-18 13:00:00
2017-07-18,2017-07-18 13:35:00
2017-07-18,2017-07-18 16:00:00
2017-07-18,2017-07-18 15:05:00
2017-07-18,2017-07-18 11:25:00
2017-07-18,2017-07-18 21:30:00
2017-07-18,2017-07-18 13:05:00
2017-07-18,2017-07-18 15:45:00
2017-07-18,2017-07-18 12:05:00
2017-07-18,2017-07-18 15:50:00
2017-07-18,2017-07-18 21:00:00
2017-07-18,2017-07-18 16:35:00
2017-07-18,2017-07-18 11:10:00
2017-07-18,2017-07-18 17:50:00
2017-07-18,2017-07-18 19:05:00
2017-07-18,2017-07-18 10:45:00
2017-07-18,2017-07-18 14:55:00
2017-07-18,2017-07-18 11:00:00
2017-07-18,2017-07-18 14:30:00
2017-07-18,2017-07-18 12:50:00
2017-07-19,2017-07-19 11:50:00
2017-07-19,2017-07-19 02:45:00
2017-07-19,2017-07-19 21:55:00
2017-07-19,2017-07-19 16:16:00
2017-07-19,2017-07-19 10:56:00
2017-07-19,2017-07-19 15:18:00
2017-07-19,2017-07-19 14:18:00
2017-07-19,2017-07-19 15:53:00
2017-07-19,2017-07-19 16:30:00
2017-07-19,2017-07-19 10:38:00
2017-07-19,2017-07-19 00:50:00
2017-07-19,2017-07-19 14:25:00
2017-07-19,2017-07-19 14:55:00
2017-07-19,2017-07-19 13:00:00
2017-07-19,2017-07-19 20:50:00
2017-07-19,2017-07-19 17:00:00
2017-07-19,2017-07-19 22:10:00
2017-07-19,2017-07-19 12:00:00
2017-07-19,2017-07-19 12:20:00
2017-07-19,2017-07-19 10:55:00
2017-07-19,2017-07-19 17:00:00
2017-07-19,2017-07-19 13:04:00
2017-07-19,2017-07-19 13:00:00
2017-07-19,2017-07-19 17:15:00
2017-07-19,2017-07-19 17:45:00
2017-07-19,2017-07-19 19:25:00
2017-07-19,2017-07-19 16:30:00
2017-07-19,2017-07-19 13:53:00
2017-07-19,2017-07-19 11:15:00
2017-07-19,2017-07-19 15:58:00
2017-07-19,2017-07-19 09:30:00
2017-07-19,2017-07-19 10:40:00
2017-07-19,2017-07-19 23:00:00
2017-07-19,2017-07-19 18:30:00
2017-07-19,2017-07-19 17:25:00
2017-07-19,2017-07-19 14:00:00
2017-07-19,2017-07-19 11:25:00
2017-07-19,2017-07-19 14:40:00
2017-07-19,2017-07-19 16:30:00
2017-07-19,2017-07-19 14:00:00
2017-07-19,2017-07-19 14:10:00
2017-07-19,2017-07-19 13:00:00
2017-07-19,2017-07-19 04:00:00
2017-07-20,2017-07-20 11:00:00
2017-07-20,2017-07-20 11:00:00
2017-07-20,2017-07-20 12:00:00
2017-07-20,2017-07-20 15:15:00
2017-07-20,2017-07-20 15:30:00
2017-07-20,2017-07-20 14:20:00
2017-07-20,2017-07-20 15:30:00
2017-07-20,2017-07-20 15:06:00
2017-07-20,2017-07-20 10:05:00
2017-07-20,2017-07-20 13:55:00
2017-07-20,2017-07-20 15:33:00
2017-07-20,2017-07-20 08:30:00
2017-07-20,2017-07-20 15:10:00
2017-07-20,2017-07-20 13:00:00
2017-07-20,2017-07-20 14:15:00
2017-07-20,2017-07-20 15:10:00
2017-07-20,2017-07-20 15:15:00
2017-07-20,2017-07-20 13:20:00
2017-07-20,2017-07-20 02:12:00
2017-07-20,2017-07-20 09:50:00
2017-07-20,2017-07-20 14:30:00
2017-07-20,2017-07-20 14:48:00
2017-07-20,2017-07-20 16:20:00
2017-07-20,2017-07-20 14:19:00
2017-07-20,2017-07-20 21:00:00
2017-07-20,2017-07-20 12:50:00
2017-07-20,2017-07-20 17:30:00
2017-07-20,2017-07-20 10:07:00
2017-07-20,2017-07-20 17:20:00
2017-07-20,2017-07-20 07:30:00
2017-07-20,2017-07-20 17:25:00
2017-07-20,2017-07-20 08:45:00
2017-07-20,2017-07-20 15:00:00
2017-07-20,2017-07-20 14:20:00
2017-07-20,2017-07-20 10:11:00
2017-07-20,2017-07-20 10:00:00
2017-07-20,2017-07-20 18:25:00
2017-07-20,2017-07-20 10:00:00
2017-07-20,2017-07-20 17:00:00
2017-07-20,2017-07-20 11:45:00
2017-07-21,2017-07-21 15:30:00
2017-07-21,2017-07-21 09:26:00
2017-07-21,2017-07-21 09:00:00
2017-07-21,2017-07-21 12:30:00
2017-07-21,2017-07-21 18:00:00
2017-07-21,2017-07-21 13:30:00
2017-07-21,2017-07-21 15:00:00
2017-07-21,2017-07-21 13:25:00
2017-07-21,2017-07-21 10:20:00
2017-07-21,2017-07-21 18:00:00
2017-07-21,2017-07-21 14:00:00
2017-07-21,2017-07-21 10:00:00
2017-07-21,2017-07-21 13:00:00
2017-07-21,2017-07-21 12:00:00
2017-07-21,2017-07-21 13:40:00
2017-07-21,2017-07-21 11:00:00
2017-07-21,2017-07-21 10:00:00
2017-07-21,2017-07-21 19:25:00
2017-07-21,2017-07-21 15:00:00
2017-07-21,2017-07-21 18:00:00
2017-07-21,2017-07-21 14:00:00
2017-07-21,2017-07-21 15:30:00
2017-07-21,2017-07-21 12:20:00
2017-07-21,2017-07-21 13:00:00
2017-07-21,2017-07-21 13:45:00
2017-07-21,2017-07-21 15:30:00
2017-07-21,2017-07-21 17:18:00
2017-07-21,2017-07-21 15:45:00
2017-07-21,2017-07-21 10:45:00
2017-07-21,2017-07-21 12:15:00
2017-07-21,2017-07-21 17:30:00
2017-07-21,2017-07-21 14:30:00
2017-07-21,2017-07-21 10:45:00
2017-07-21,2017-07-21 10:20:00
2017-07-21,2017-07-21 11:15:00
2017-07-21,2017-07-21 14:00:00
2017-07-21,2017-07-21 14:00:00
2017-07-21,2017-07-21 10:25:00
2017-07-21,2017-07-21 14:45:00
2017-07-21,2017-07-21 01:55:00
2017-07-21,2017-07-21 17:31:00
2017-07-21,2017-07-21 13:50:00
2017-07-21,2017-07-21 16:30:00
2017-07-21,2017-07-21 17:30:00
2017-07-22,2017-07-22 14:40:00
2017-07-22,2017-07-22 12:15:00
2017-07-22,2017-07-22 19:00:00
2017-07-22,2017-07-22 11:19:00
2017-07-22,2017-07-22 19:30:00
2017-07-22,2017-07-22 17:00:00
2017-07-22,2017-07-22 12:15:00
2017-07-22,2017-07-22 14:00:00
2017-07-22,2017-07-22 11:55:00
2017-07-22,2017-07-22 16:00:00
2017-07-22,2017-07-22 17:15:00
2017-07-22,2017-07-22 15:00:00
2017-07-22,2017-07-22 10:45:00
2017-07-22,2017-07-22 11:30:00
2017-07-23,2017-07-23 18:30:00
2017-07-23,2017-07-23 23:20:00
2017-07-23,2017-07-23 15:00:00
2017-07-23,2017-07-23 20:45:00
2017-07-23,2017-07-23 13:45:00
2017-07-23,2017-07-23 17:25:00
2017-07-23,2017-07-23 08:40:00
2017-07-23,2017-07-23 19:25:00
2017-07-23,2017-07-23 13:55:00
2017-07-23,2017-07-23 13:28:00
2017-07-23,2017-07-23 14:00:00
2017-07-23,2017-07-23 10:00:00
2017-07-23,2017-07-23 12:15:00
2017-07-23,2017-07-23 12:00:00
2017-07-23,2017-07-23 10:30:00
2017-07-23,2017-07-23 11:00:00
2017-07-24,2017-07-24 14:30:00
2017-07-24,2017-07-24 14:15:00
2017-07-24,2017-07-24 12:00:00
2017-07-24,2017-07-24 19:40:00
2017-07-24,2017-07-24 13:35:00
2017-07-24,2017-07-24 14:10:00
2017-07-24,2017-07-24 17:40:00
2017-07-24,2017-07-24 10:30:00
2017-07-24,2017-07-24 18:15:00
2017-07-24,2017-07-24 13:19:00
2017-07-24,2017-07-24 15:30:00
2017-07-24,2017-07-24 13:00:00
2017-07-24,2017-07-24 09:00:00
2017-07-24,2017-07-24 13:50:00
2017-07-24,2017-07-24 11:15:00
2017-07-24,2017-07-24 14:05:00
2017-07-24,2017-07-24 11:02:00
2017-07-24,2017-07-24 14:30:00
2017-07-24,2017-07-24 15:50:00
2017-07-24,2017-07-24 13:00:00
2017-07-24,2017-07-24 18:30:00
2017-07-24,2017-07-24 20:40:00
2017-07-24,2017-07-24 13:12:00
2017-07-24,2017-07-24 13:50:00
2017-07-24,2017-07-24 11:00:00
2017-07-24,2017-07-24 14:30:00
2017-07-25,2017-07-25 15:45:00
2017-07-25,2017-07-25 15:09:00
2017-07-25,2017-07-25 14:50:00
2017-07-25,2017-07-25 19:00:00
2017-07-25,2017-07-25 12:30:00
2017-07-25,2017-07-25 19:21:00
2017-07-25,2017-07-25 17:30:00
2017-07-25,2017-07-25 18:00:00
2017-07-25,2017-07-25 10:53:00
2017-07-25,2017-07-25 10:20:00
2017-07-25,2017-07-25 13:00:00
2017-07-25,2017-07-25 11:30:00
